Geo,Geo_ID,Source,Column,Estimate,MOE,DHC_Estimate,Difference,Year
assembly,63,ACS,DP05_0077E,76677.0,2254.0,73120,3557.0,2020
assembly,64,ACS,DP05_0077E,84895.0,2510.0,81384,3511.0,2020
assembly,65,ACS,DP05_0077E,55626.0,2073.0,52962,2664.0,2020
assembly,67,ACS,DP05_0077E,103687.0,3127.0,98497,5190.0,2020
assembly,69,ACS,DP05_0077E,75310.0,3371.0,69087,6223.0,2020
assembly,74,ACS,DP05_0077E,76783.0,2719.0,71915,4868.0,2020
assembly,75,ACS,DP05_0077E,98927.0,2594.0,92356,6571.0,2020
assembly,81,ACS,DP05_0077E,42608.0,1694.0,40892,1716.0,2020
assembly,84,ACS,DP05_0077E,4377.0,922.0,3294,1083.0,2020
assembly,24,ACS,DP05_0078E,16933.0,1486.0,14576,2357.0,2020
assembly,26,ACS,DP05_0078E,1530.0,363.0,2079,-549.0,2020
assembly,29,ACS,DP05_0078E,86131.0,1854.0,78923,7208.0,2020
assembly,30,ACS,DP05_0078E,2734.0,394.0,3271,-537.0,2020
assembly,32,ACS,DP05_0078E,79301.0,2142.0,74346,4955.0,2020
assembly,33,ACS,DP05_0078E,69639.0,1926.0,65623,4016.0,2020
assembly,34,ACS,DP05_0078E,3170.0,838.0,2077,1093.0,2020
assembly,38,ACS,DP05_0078E,4427.0,672.0,6261,-1834.0,2020
assembly,37,ACS,DP05_0078E,9836.0,1091.0,12289,-2453.0,2020
assembly,41,ACS,DP05_0078E,32045.0,1504.0,30520,1525.0,2020
assembly,42,ACS,DP05_0078E,69482.0,2312.0,64242,5240.0,2020
assembly,43,ACS,DP05_0078E,76611.0,2444.0,67898,8713.0,2020
assembly,52,ACS,DP05_0078E,12333.0,1311.0,10815,1518.0,2020
assembly,54,ACS,DP05_0078E,36857.0,2015.0,29566,7291.0,2020
assembly,55,ACS,DP05_0078E,90548.0,2462.0,86139,4409.0,2020
assembly,56,ACS,DP05_0078E,78797.0,2191.0,72482,6315.0,2020
assembly,57,ACS,DP05_0078E,51969.0,2039.0,49776,2193.0,2020
assembly,58,ACS,DP05_0078E,110081.0,2304.0,106219,3862.0,2020
assembly,59,ACS,DP05_0078E,74942.0,1889.0,72348,2594.0,2020
assembly,60,ACS,DP05_0078E,94581.0,2648.0,86269,8312.0,2020
assembly,61,ACS,DP05_0078E,34933.0,2429.0,32218,2715.0,2020
assembly,63,ACS,DP05_0078E,9130.0,983.0,10593,-1463.0,2020
assembly,64,ACS,DP05_0078E,5615.0,1136.0,3632,1983.0,2020
assembly,67,ACS,DP05_0078E,6017.0,960.0,7481,-1464.0,2020
assembly,68,ACS,DP05_0078E,37229.0,2228.0,34076,3153.0,2020
assembly,69,ACS,DP05_0078E,11501.0,2140.0,14866,-3365.0,2020
assembly,70,ACS,DP05_0078E,65113.0,2532.0,59812,5301.0,2020
assembly,72,ACS,DP05_0078E,6268.0,760.0,8618,-2350.0,2020
assembly,75,ACS,DP05_0078E,7656.0,1144.0,11053,-3397.0,2020
assembly,78,ACS,DP05_0078E,20245.0,1780.0,22423,-2178.0,2020
assembly,81,ACS,DP05_0078E,23305.0,1573.0,21480,1825.0,2020
assembly,86,ACS,DP05_0079E,105.0,118.0,270,-165.0,2020
assembly,25,ACS,DP05_0079E,427.0,291.0,109,318.0,2020
assembly,29,ACS,DP05_0079E,380.0,192.0,809,-429.0,2020
assembly,31,ACS,DP05_0079E,713.0,307.0,2088,-1375.0,2020
assembly,32,ACS,DP05_0079E,353.0,241.0,1854,-1501.0,2020
assembly,38,ACS,DP05_0079E,54.0,105.0,1001,-947.0,2020
assembly,54,ACS,DP05_0079E,208.0,144.0,495,-287.0,2020
assembly,55,ACS,DP05_0079E,160.0,123.0,369,-209.0,2020
assembly,56,ACS,DP05_0079E,126.0,110.0,316,-190.0,2020
assembly,60,ACS,DP05_0079E,111.0,123.0,389,-278.0,2020
assembly,61,ACS,DP05_0079E,52.0,94.0,283,-231.0,2020
assembly,65,ACS,DP05_0079E,505.0,367.0,105,400.0,2020
assembly,68,ACS,DP05_0079E,111.0,109.0,244,-133.0,2020
assembly,75,ACS,DP05_0079E,68.0,129.0,211,-143.0,2020
assembly,82,ACS,DP05_0079E,27.0,95.0,282,-255.0,2020
assembly,84,ACS,DP05_0079E,53.0,94.0,224,-171.0,2020
assembly,87,ACS,DP05_0080E,15941.0,1691.0,20365,-4424.0,2020
assembly,24,ACS,DP05_0080E,46625.0,1819.0,51068,-4443.0,2020
assembly,25,ACS,DP05_0080E,74896.0,2344.0,81324,-6428.0,2020
assembly,26,ACS,DP05_0080E,46963.0,1981.0,49992,-3029.0,2020
assembly,27,ACS,DP05_0080E,33098.0,1943.0,36712,-3614.0,2020
assembly,30,ACS,DP05_0080E,31861.0,1749.0,35116,-3255.0,2020
assembly,31,ACS,DP05_0080E,21508.0,1684.0,16212,5296.0,2020
assembly,33,ACS,DP05_0080E,22321.0,1392.0,26072,-3751.0,2020
assembly,34,ACS,DP05_0080E,35240.0,1905.0,37185,-1945.0,2020
assembly,39,ACS,DP05_0080E,40140.0,2137.0,42411,-2271.0,2020
assembly,40,ACS,DP05_0080E,87980.0,2407.0,90948,-2968.0,2020
assembly,44,ACS,DP05_0080E,22179.0,2040.0,26181,-4002.0,2020
assembly,45,ACS,DP05_0080E,20272.0,1220.0,26413,-6141.0,2020
assembly,46,ACS,DP05_0080E,17536.0,1235.0,18847,-1311.0,2020
assembly,47,ACS,DP05_0080E,52414.0,2017.0,56720,-4306.0,2020
assembly,48,ACS,DP05_0080E,13399.0,1269.0,15193,-1794.0,2020
assembly,49,ACS,DP05_0080E,74317.0,2278.0,78798,-4481.0,2020
assembly,54,ACS,DP05_0080E,7854.0,994.0,12563,-4709.0,2020
assembly,57,ACS,DP05_0080E,10682.0,789.0,14243,-3561.0,2020
assembly,60,ACS,DP05_0080E,3184.0,765.0,5165,-1981.0,2020
assembly,61,ACS,DP05_0080E,10145.0,1201.0,12698,-2553.0,2020
assembly,62,ACS,DP05_0080E,6003.0,936.0,8289,-2286.0,2020
assembly,64,ACS,DP05_0080E,17486.0,1480.0,21047,-3561.0,2020
assembly,71,ACS,DP05_0080E,4512.0,749.0,5412,-900.0,2020
assembly,73,ACS,DP05_0080E,15905.0,1563.0,17644,-1739.0,2020
assembly,78,ACS,DP05_0080E,3166.0,529.0,4236,-1070.0,2020
assembly,80,ACS,DP05_0080E,11500.0,1221.0,13939,-2439.0,2020
assembly,81,ACS,DP05_0080E,6743.0,820.0,8113,-1370.0,2020
assembly,84,ACS,DP05_0080E,1265.0,387.0,1742,-477.0,2020
assembly,74,ACS,DP05_0081E,60.0,113.0,189,-129.0,2020
assembly,86,ACS,DP05_0082E,776.0,382.0,1209,-433.0,2020
assembly,23,ACS,DP05_0082E,1645.0,577.0,2810,-1165.0,2020
assembly,25,ACS,DP05_0082E,472.0,331.0,1072,-600.0,2020
assembly,27,ACS,DP05_0082E,776.0,299.0,1972,-1196.0,2020
assembly,29,ACS,DP05_0082E,4117.0,741.0,4980,-863.0,2020
assembly,30,ACS,DP05_0082E,601.0,197.0,1298,-697.0,2020
assembly,31,ACS,DP05_0082E,6461.0,989.0,9715,-3254.0,2020
assembly,32,ACS,DP05_0082E,8658.0,1262.0,6746,1912.0,2020
assembly,34,ACS,DP05_0082E,397.0,216.0,1255,-858.0,2020
assembly,38,ACS,DP05_0082E,3396.0,659.0,4887,-1491.0,2020
assembly,35,ACS,DP05_0082E,694.0,297.0,1369,-675.0,2020
assembly,36,ACS,DP05_0082E,532.0,223.0,1758,-1226.0,2020
assembly,37,ACS,DP05_0082E,755.0,348.0,1672,-917.0,2020
assembly,39,ACS,DP05_0082E,195.0,115.0,971,-776.0,2020
assembly,41,ACS,DP05_0082E,770.0,409.0,1230,-460.0,2020
assembly,42,ACS,DP05_0082E,749.0,236.0,1490,-741.0,2020
assembly,43,ACS,DP05_0082E,762.0,340.0,2550,-1788.0,2020
assembly,44,ACS,DP05_0082E,834.0,258.0,1841,-1007.0,2020
assembly,46,ACS,DP05_0082E,359.0,237.0,914,-555.0,2020
assembly,47,ACS,DP05_0082E,334.0,273.0,642,-308.0,2020
assembly,48,ACS,DP05_0082E,1245.0,688.0,4765,-3520.0,2020
assembly,50,ACS,DP05_0082E,480.0,220.0,2623,-2143.0,2020
assembly,51,ACS,DP05_0082E,510.0,262.0,1282,-772.0,2020
assembly,53,ACS,DP05_0082E,534.0,316.0,1275,-741.0,2020
assembly,54,ACS,DP05_0082E,1721.0,615.0,2896,-1175.0,2020
assembly,55,ACS,DP05_0082E,520.0,274.0,1259,-739.0,2020
assembly,56,ACS,DP05_0082E,460.0,248.0,1270,-810.0,2020
assembly,57,ACS,DP05_0082E,837.0,283.0,1595,-758.0,2020
assembly,58,ACS,DP05_0082E,813.0,380.0,1479,-666.0,2020
assembly,61,ACS,DP05_0082E,437.0,256.0,1101,-664.0,2020
assembly,62,ACS,DP05_0082E,195.0,141.0,539,-344.0,2020
assembly,63,ACS,DP05_0082E,157.0,131.0,875,-718.0,2020
assembly,64,ACS,DP05_0082E,267.0,145.0,888,-621.0,2020
assembly,66,ACS,DP05_0082E,521.0,227.0,1188,-667.0,2020
assembly,67,ACS,DP05_0082E,393.0,310.0,1280,-887.0,2020
assembly,72,ACS,DP05_0082E,629.0,288.0,1000,-371.0,2020
assembly,73,ACS,DP05_0082E,341.0,185.0,889,-548.0,2020
assembly,74,ACS,DP05_0082E,723.0,394.0,1121,-398.0,2020
assembly,76,ACS,DP05_0082E,267.0,212.0,877,-610.0,2020
assembly,78,ACS,DP05_0082E,721.0,348.0,1297,-576.0,2020
assembly,79,ACS,DP05_0082E,568.0,343.0,1043,-475.0,2020
assembly,81,ACS,DP05_0082E,954.0,349.0,1954,-1000.0,2020
assembly,82,ACS,DP05_0082E,986.0,449.0,1514,-528.0,2020
assembly,85,ACS,DP05_0082E,923.0,380.0,1601,-678.0,2020
assembly,86,ACS,DP05_0083E,1108.0,460.0,1684,-576.0,2020
assembly,24,ACS,DP05_0083E,5721.0,1051.0,6897,-1176.0,2020
assembly,28,ACS,DP05_0083E,3968.0,750.0,5049,-1081.0,2020
assembly,29,ACS,DP05_0083E,4084.0,714.0,7227,-3143.0,2020
assembly,30,ACS,DP05_0083E,2521.0,539.0,3149,-628.0,2020
assembly,31,ACS,DP05_0083E,6390.0,1096.0,10595,-4205.0,2020
assembly,32,ACS,DP05_0083E,4249.0,865.0,8672,-4423.0,2020
assembly,33,ACS,DP05_0083E,4595.0,1041.0,6719,-2124.0,2020
assembly,38,ACS,DP05_0083E,3524.0,751.0,4666,-1142.0,2020
assembly,35,ACS,DP05_0083E,1657.0,445.0,2363,-706.0,2020
assembly,36,ACS,DP05_0083E,4205.0,707.0,5293,-1088.0,2020
assembly,41,ACS,DP05_0083E,4066.0,778.0,5576,-1510.0,2020
assembly,42,ACS,DP05_0083E,3575.0,634.0,6581,-3006.0,2020
assembly,43,ACS,DP05_0083E,3572.0,667.0,7050,-3478.0,2020
assembly,44,ACS,DP05_0083E,4719.0,710.0,6173,-1454.0,2020
assembly,48,ACS,DP05_0083E,1985.0,472.0,3875,-1890.0,2020
assembly,50,ACS,DP05_0083E,4640.0,724.0,5616,-976.0,2020
assembly,51,ACS,DP05_0083E,2476.0,446.0,3116,-640.0,2020
assembly,53,ACS,DP05_0083E,2866.0,460.0,4204,-1338.0,2020
assembly,54,ACS,DP05_0083E,2866.0,876.0,5046,-2180.0,2020
assembly,55,ACS,DP05_0083E,3314.0,1012.0,6189,-2875.0,2020
assembly,56,ACS,DP05_0083E,4997.0,1006.0,6991,-1994.0,2020
assembly,57,ACS,DP05_0083E,6915.0,982.0,8269,-1354.0,2020
assembly,58,ACS,DP05_0083E,3983.0,1230.0,8541,-4558.0,2020
assembly,59,ACS,DP05_0083E,2848.0,761.0,5630,-2782.0,2020
assembly,60,ACS,DP05_0083E,2209.0,532.0,6609,-4400.0,2020
assembly,61,ACS,DP05_0083E,2983.0,675.0,3997,-1014.0,2020
assembly,62,ACS,DP05_0083E,1290.0,423.0,2401,-1111.0,2020
assembly,65,ACS,DP05_0083E,3644.0,649.0,4783,-1139.0,2020
assembly,66,ACS,DP05_0083E,4670.0,739.0,7254,-2584.0,2020
assembly,67,ACS,DP05_0083E,4097.0,1006.0,6501,-2404.0,2020
assembly,68,ACS,DP05_0083E,2264.0,489.0,4104,-1840.0,2020
assembly,69,ACS,DP05_0083E,3469.0,1792.0,5801,-2332.0,2020
assembly,70,ACS,DP05_0083E,4375.0,919.0,5941,-1566.0,2020
assembly,71,ACS,DP05_0083E,3556.0,722.0,4454,-898.0,2020
assembly,72,ACS,DP05_0083E,1579.0,415.0,2401,-822.0,2020
assembly,73,ACS,DP05_0083E,3344.0,597.0,4780,-1436.0,2020
assembly,74,ACS,DP05_0083E,4203.0,845.0,5326,-1123.0,2020
assembly,75,ACS,DP05_0083E,5076.0,967.0,6136,-1060.0,2020
assembly,76,ACS,DP05_0083E,2815.0,706.0,5508,-2693.0,2020
assembly,77,ACS,DP05_0083E,1428.0,437.0,1956,-528.0,2020
assembly,78,ACS,DP05_0083E,1256.0,374.0,2089,-833.0,2020
assembly,79,ACS,DP05_0083E,1345.0,400.0,2320,-975.0,2020
assembly,80,ACS,DP05_0083E,2042.0,571.0,3063,-1021.0,2020
assembly,83,ACS,DP05_0083E,2449.0,766.0,3583,-1134.0,2020
assembly,84,ACS,DP05_0083E,789.0,281.0,1939,-1150.0,2020
assembly,85,ACS,DP05_0083E,1012.0,317.0,2134,-1122.0,2020
congress,6,PUMS,AGEP10-14 years_E,40857.0,1775.0985658886686,38030,2827.0,2020
congress,7,PUMS,AGEP10-14 years_E,42324.0,1584.943443341543,45143,-2819.0,2020
congress,8,PUMS,AGEP10-14 years_E,48514.0,1983.6925042499065,45922,2592.0,2020
congress,9,PUMS,AGEP10-14 years_E,50418.0,1851.063187224369,44287,6131.0,2020
congress,10,PUMS,AGEP10-14 years_E,36980.0,1834.3133916710856,40758,-3778.0,2020
congress,5,PUMS,AGEP15-19 years_E,44674.0,1413.7501083712807,52173,-7499.0,2020
congress,6,PUMS,AGEP15-19 years_E,36276.0,1228.4293447607029,38486,-2210.0,2020
congress,7,PUMS,AGEP15-19 years_E,37012.0,1495.0671738189324,42937,-5925.0,2020
congress,8,PUMS,AGEP15-19 years_E,43833.0,1648.956399613766,46566,-2733.0,2020
congress,10,PUMS,AGEP15-19 years_E,36456.0,1742.6786784815963,44151,-7695.0,2020
congress,11,PUMS,AGEP15-19 years_E,44609.0,1646.861451444103,47489,-2880.0,2020
congress,12,PUMS,AGEP15-19 years_E,23067.0,1761.0815245501265,28284,-5217.0,2020
congress,15,PUMS,AGEP15-19 years_E,54949.0,1868.695001482639,60439,-5490.0,2020
congress,5,PUMS,AGEP20-24 years_E,49847.0,1464.826134302975,55568,-5721.0,2020
congress,6,PUMS,AGEP20-24 years_E,40166.0,1369.6736248041798,43358,-3192.0,2020
congress,7,PUMS,AGEP20-24 years_E,53222.0,1810.554976614182,57667,-4445.0,2020
congress,8,PUMS,AGEP20-24 years_E,48603.0,1862.4930513654797,57982,-9379.0,2020
congress,10,PUMS,AGEP20-24 years_E,46818.0,1975.5033668210233,62115,-15297.0,2020
congress,11,PUMS,AGEP20-24 years_E,45477.0,1571.8559167916055,47526,-2049.0,2020
congress,12,PUMS,AGEP20-24 years_E,43398.0,2702.599818158022,64881,-21483.0,2020
congress,13,PUMS,AGEP20-24 years_E,58703.0,1980.877942609059,55598,3105.0,2020
congress,5,PUMS,AGEP25-34 years_E,112637.0,2684.3263169250654,109185,3452.0,2020
congress,6,PUMS,AGEP25-34 years_E,121513.0,2733.703703448925,113296,8217.0,2020
congress,7,PUMS,AGEP25-34 years_E,177483.0,3117.830074194908,158262,19221.0,2020
congress,8,PUMS,AGEP25-34 years_E,125718.0,2798.647412098248,148064,-22346.0,2020
congress,10,PUMS,AGEP25-34 years_E,167559.0,4171.413824067053,157538,10021.0,2020
congress,11,PUMS,AGEP25-34 years_E,109613.0,2383.554149474761,104136,5477.0,2020
congress,12,PUMS,AGEP25-34 years_E,178060.0,5138.836889553304,225828,-47768.0,2020
congress,13,PUMS,AGEP25-34 years_E,149911.0,3418.17408293919,137446,12465.0,2020
congress,14,PUMS,AGEP25-34 years_E,136585.0,3091.225034908465,128055,8530.0,2020
congress,15,PUMS,AGEP25-34 years_E,124521.0,3074.812878048129,117358,7163.0,2020
congress,5,PUMS,AGEP35 to 44 years_E,94904.0,2119.079055455165,98789,-3885.0,2020
congress,6,PUMS,AGEP35 to 44 years_E,110358.0,2307.703026504721,106862,3496.0,2020
congress,7,PUMS,AGEP35 to 44 years_E,118911.0,2357.639266401466,115411,3500.0,2020
congress,8,PUMS,AGEP35 to 44 years_E,98928.0,2254.7317124553547,111619,-12691.0,2020
congress,9,PUMS,AGEP35 to 44 years_E,101006.0,2178.0044226092277,108587,-7581.0,2020
congress,10,PUMS,AGEP35 to 44 years_E,119648.0,3016.598964343648,110548,9100.0,2020
congress,11,PUMS,AGEP35 to 44 years_E,100733.0,2233.9854433220303,98166,2567.0,2020
congress,12,PUMS,AGEP35 to 44 years_E,115930.0,4493.472800415089,124451,-8521.0,2020
congress,14,PUMS,AGEP35 to 44 years_E,109314.0,2577.803924008867,115093,-5779.0,2020
congress,7,PUMS,AGEP45 to 54 years_E,88652.0,2022.7525724898385,85829,2823.0,2020
congress,10,PUMS,AGEP45 to 54 years_E,94210.0,2895.6702707906666,90303,3907.0,2020
congress,11,PUMS,AGEP45 to 54 years_E,105335.0,2517.3616638948606,98939,6396.0,2020
congress,12,PUMS,AGEP45 to 54 years_E,92615.0,3580.9655449097604,84739,7876.0,2020
congress,13,PUMS,AGEP45 to 54 years_E,96785.0,2636.6153955749337,91245,5540.0,2020
congress,7,PUMS,AGEP5-9 years_E,41644.0,1659.131444451133,46590,-4946.0,2020
congress,8,PUMS,AGEP5-9 years_E,46941.0,1934.111811675623,43539,3402.0,2020
congress,9,PUMS,AGEP5-9 years_E,49156.0,1941.5762182697165,43338,5818.0,2020
congress,10,PUMS,AGEP5-9 years_E,38860.0,1892.327693952588,43657,-4797.0,2020
congress,13,PUMS,AGEP5-9 years_E,40010.0,2042.1403408342976,37882,2128.0,2020
congress,14,PUMS,AGEP5-9 years_E,45307.0,1857.2900766819089,41737,3570.0,2020
congress,15,PUMS,AGEP5-9 years_E,53051.0,2018.929941303337,55155,-2104.0,2020
congress,10,PUMS,AGEP55 to 59 years_E,41453.0,2179.9245126791957,43655,-2202.0,2020
congress,12,PUMS,AGEP55 to 59 years_E,46178.0,3011.3595743136625,40588,5590.0,2020
congress,6,PUMS,AGEP60 to 64 years_E,49707.0,1775.5395358958697,53319,-3612.0,2020
congress,12,PUMS,AGEP60 to 64 years_E,43001.0,2543.281064135087,38041,4960.0,2020
congress,13,PUMS,AGEP60 to 64 years_E,39246.0,1813.5463631424943,42875,-3629.0,2020
congress,15,PUMS,AGEP60 to 64 years_E,37929.0,1580.289711633657,40310,-2381.0,2020
congress,6,PUMS,AGEP65 to 74 years_E,72569.0,1880.6842629836517,80156,-7587.0,2020
congress,7,PUMS,AGEP65 to 74 years_E,49910.0,1546.1496083768184,53447,-3537.0,2020
congress,10,PUMS,AGEP65 to 74 years_E,59639.0,1970.8008348233543,69673,-10034.0,2020
congress,11,PUMS,AGEP65 to 74 years_E,72497.0,1749.9754894865596,77711,-5214.0,2020
congress,12,PUMS,AGEP65 to 74 years_E,80402.0,2999.6311816352963,66483,13919.0,2020
congress,13,PUMS,AGEP65 to 74 years_E,58261.0,2181.596505941817,61280,-3019.0,2020
congress,14,PUMS,AGEP65 to 74 years_E,61623.0,2039.57171886483,59046,2577.0,2020
congress,7,PUMS,AGEP75 to 84 years_E,26801.0,1361.6713674784266,25190,1611.0,2020
congress,8,PUMS,AGEP75 to 84 years_E,38580.0,1664.3485747703608,34319,4261.0,2020
congress,10,PUMS,AGEP75 to 84 years_E,30900.0,1731.6851995565287,35702,-4802.0,2020
congress,12,PUMS,AGEP75 to 84 years_E,46402.0,2846.167407446893,40203,6199.0,2020
congress,14,PUMS,AGEP75 to 84 years_E,33998.0,1538.0720992031818,30145,3853.0,2020
congress,15,PUMS,AGEP75 to 84 years_E,26877.0,1273.1420198142878,24646,2231.0,2020
congress,5,PUMS,AGEP85 years and over_E,16688.0,1146.209811251158,13350,3338.0,2020
congress,7,PUMS,AGEP85 years and over_E,12077.0,964.1676816535796,10952,1125.0,2020
congress,8,PUMS,AGEP85 years and over_E,16326.0,1137.1875326561203,14743,1583.0,2020
congress,9,PUMS,AGEP85 years and over_E,14271.0,939.9365589401266,12780,1491.0,2020
congress,12,PUMS,AGEP85 years and over_E,22830.0,2418.6648312068723,17248,5582.0,2020
congress,13,PUMS,AGEP85 years and over_E,14816.0,1275.3678035465855,12719,2097.0,2020
congress,14,PUMS,AGEP85 years and over_E,15221.0,1382.1729057720436,12901,2320.0,2020
congress,15,PUMS,AGEP85 years and over_E,12848.0,1051.6298291853543,8389,4459.0,2020
congress,5,PUMS,AGEPUnder 5 years_E,49084.0,1828.8640444836496,40561,8523.0,2020
congress,6,PUMS,AGEPUnder 5 years_E,49291.0,1784.5039539900977,39106,10185.0,2020
congress,7,PUMS,AGEPUnder 5 years_E,51421.0,1961.8385135972533,47342,4079.0,2020
congress,8,PUMS,AGEPUnder 5 years_E,52917.0,1939.9537935604328,42763,10154.0,2020
congress,9,PUMS,AGEPUnder 5 years_E,58094.0,2045.6082710977016,42844,15250.0,2020
congress,11,PUMS,AGEPUnder 5 years_E,46872.0,1642.9710397264807,42577,4295.0,2020
congress,12,PUMS,AGEPUnder 5 years_E,35243.0,2436.9392319282756,32468,2775.0,2020
congress,13,PUMS,AGEPUnder 5 years_E,46005.0,1994.0062764732256,36388,9617.0,2020
congress,14,PUMS,AGEPUnder 5 years_E,49879.0,2008.300534771287,39520,10359.0,2020
congress,15,PUMS,AGEPUnder 5 years_E,57265.0,2092.543974972956,49740,7525.0,2020
congress,5,PUMS,HISP1_E,167288.0,4834.502455758523,152479,14809.0,2020
congress,6,PUMS,HISP1_E,220169.0,5168.50515050928,151703,68466.0,2020
congress,7,PUMS,HISP1_E,258072.0,5261.799259726984,287100,-29028.0,2020
congress,8,PUMS,HISP1_E,138303.0,4523.133951553075,146876,-8573.0,2020
congress,10,PUMS,HISP1_E,150999.0,5189.290042040612,104973,46026.0,2020
congress,12,PUMS,HISP1_E,100056.0,5285.510831586161,110046,-9990.0,2020
congress,14,PUMS,HISP1_E,377926.0,7050.634432628569,363991,13935.0,2020
congress,15,PUMS,HISP1_E,451300.0,7744.961888668054,494246,-42946.0,2020
congress,5,PUMS,HISP2_E,607033.0,7164.069129960714,626301,-19268.0,2020
congress,6,PUMS,HISP2_E,559432.0,6422.259262586162,617544,-58112.0,2020
congress,7,PUMS,HISP2_E,517956.0,6273.122827055772,475733,42223.0,2020
congress,8,PUMS,HISP2_E,639324.0,7788.847812928444,657524,-18200.0,2020
congress,9,PUMS,HISP2_E,688801.0,8235.162569048063,666339,22462.0,2020
congress,10,PUMS,HISP2_E,626559.0,8431.21011089756,698830,-72271.0,2020
congress,11,PUMS,HISP2_E,638884.0,7219.458024804263,629389,9495.0,2020
congress,12,PUMS,HISP2_E,678235.0,10671.676595432187,701642,-23407.0,2020
congress,13,PUMS,HISP2_E,380592.0,6078.301074199147,348058,32534.0,2020
congress,14,PUMS,HISP2_E,398615.0,6435.7734602496475,386034,12581.0,2020
congress,15,PUMS,HISP2_E,325569.0,5942.500710868202,273089,52480.0,2020
congress,6,PUMS,NP1_E,81107.0,2325.8682614842915,75577,5530.0,2020
congress,7,PUMS,NP1_E,92048.0,2230.683403080693,74747,17301.0,2020
congress,8,PUMS,NP1_E,91944.0,2455.6533349679257,95552,-3608.0,2020
congress,9,PUMS,NP1_E,83045.0,2078.308770659154,85812,-2767.0,2020
congress,10,PUMS,NP1_E,144473.0,3702.630080673796,139601,4872.0,2020
congress,11,PUMS,NP1_E,66592.0,2255.717829080043,72592,-6000.0,2020
congress,12,PUMS,NP1_E,251193.0,5910.860263645839,193010,58183.0,2020
congress,13,PUMS,NP1_E,117424.0,3135.9735189419425,99955,17469.0,2020
congress,14,PUMS,NP1_E,82802.0,2294.611359749704,67770,15032.0,2020
congress,15,PUMS,NP1_E,97755.0,2867.2183474350472,74268,23487.0,2020
congress,5,PUMS,NP2_E,61574.0,2070.0077051897706,56221,5353.0,2020
congress,6,PUMS,NP2_E,86933.0,2214.636366643586,81334,5599.0,2020
congress,7,PUMS,NP2_E,105390.0,2410.237834676939,80191,25199.0,2020
congress,10,PUMS,NP2_E,116674.0,3054.523030013024,104251,12423.0,2020
congress,11,PUMS,NP2_E,77736.0,2456.920021463768,73348,4388.0,2020
congress,12,PUMS,NP2_E,158631.0,5163.493567728573,142396,16235.0,2020
congress,13,PUMS,NP2_E,89787.0,2813.2564468671053,81928,7859.0,2020
congress,14,PUMS,NP2_E,75860.0,2276.4437489775864,68784,7076.0,2020
congress,15,PUMS,NP2_E,73483.0,2528.766621195973,61001,12482.0,2020
congress,5,PUMS,NP3_E,47252.0,1924.0251791353485,44529,2723.0,2020
congress,6,PUMS,NP3_E,54545.0,1919.5282406614697,51186,3359.0,2020
congress,7,PUMS,NP3_E,54078.0,2005.367237182304,45966,8112.0,2020
congress,10,PUMS,NP3_E,50844.0,2362.416715167073,40752,10092.0,2020
congress,14,PUMS,NP3_E,47791.0,1897.8287516522776,45168,2623.0,2020
congress,15,PUMS,NP3_E,56417.0,2145.075665692092,48787,7630.0,2020
congress,5,PUMS,NP4+_E,82409.0,2216.1003417138363,88175,-5766.0,2020
congress,6,PUMS,NP4+_E,75254.0,1938.679979814697,77644,-2390.0,2020
congress,7,PUMS,NP4+_E,68713.0,2128.1042394232254,72734,-4021.0,2020
congress,8,PUMS,NP4+_E,70778.0,2007.484923615087,72968,-2190.0,2020
congress,9,PUMS,NP4+_E,74141.0,1942.0077463585585,69934,4207.0,2020
congress,11,PUMS,NP4+_E,86691.0,2284.2392257877927,81411,5280.0,2020
congress,12,PUMS,NP4+_E,44348.0,3083.7407688395106,39143,5205.0,2020
congress,14,PUMS,NP4+_E,66986.0,2099.6980946571907,79026,-12040.0,2020
congress,15,PUMS,NP4+_E,81187.0,2412.9233518936785,78467,2720.0,2020
congress,9,PUMS,R181_E,89250.0,2080.605743689522,84007,5243.0,2020
congress,10,PUMS,R181_E,82060.0,2562.4650128861604,75485,6575.0,2020
congress,11,PUMS,R181_E,91487.0,2357.381279221118,88318,3169.0,2020
congress,12,PUMS,R181_E,73873.0,3812.8815970705496,58515,15358.0,2020
congress,13,PUMS,R181_E,88224.0,2620.2308259174997,79927,8297.0,2020
congress,15,PUMS,R181_E,114640.0,2700.834582735913,102432,12208.0,2020
congress,5,PUMS,R651_E,86458.0,1887.5021491025873,84429,2029.0,2020
congress,7,PUMS,R651_E,71841.0,1662.5580686779338,67056,4785.0,2020
congress,8,PUMS,R651_E,95583.0,1952.765211989902,90509,5074.0,2020
congress,9,PUMS,R651_E,87925.0,1716.8224971394675,84781,3144.0,2020
congress,10,PUMS,R651_E,87614.0,2177.242579313467,90002,-2388.0,2020
congress,12,PUMS,R651_E,141674.0,4105.686638504788,97744,43930.0,2020
congress,13,PUMS,R651_E,88347.0,2558.7736258910477,82561,5786.0,2020
congress,14,PUMS,R651_E,79884.0,2088.7198860163194,75624,4260.0,2020
congress,15,PUMS,R651_E,81786.0,2151.523799215863,68410,13376.0,2020
congress,5,PUMS,RAC1P1_E,172539.0,5042.731973398702,92433,80106.0,2020
congress,6,PUMS,RAC1P1_E,317281.0,5296.783842863469,248691,68590.0,2020
