Geo,Geo_ID,Source,Column,Estimate,DHC_Estimate,Percent_Error,SMAPE,Year,Geo_Total_Pop,Above_Threshold
assembly,84,ACS,DP05_0037E,23358.0,11878,96.64926755346018,65.16063117266432,2020,133276,True
assembly,85,ACS,DP05_0037E,20745.0,11199,85.23975354942405,59.76709241172051,2020,127222,True
assembly,86,ACS,DP05_0038E,44502.0,38119,16.74493034969438,15.451277520243035,2020,132131,True
assembly,87,ACS,DP05_0038E,41635.0,40099,3.8305194643257936,3.758533780311743,2020,138017,True
assembly,23,ACS,DP05_0038E,24003.0,22708,5.702836004932182,5.544732504121085,2020,133147,True
assembly,24,ACS,DP05_0038E,17937.0,15394,16.519423151877355,15.259068134769436,2020,129233,True
assembly,25,ACS,DP05_0038E,6954.0,5692,22.17146872803935,19.95888027834888,2020,135692,True
assembly,26,ACS,DP05_0038E,2010.0,2341,14.13925672789406,15.214893128016548,2020,130051,True
assembly,27,ACS,DP05_0038E,10326.0,11113,7.081796094663908,7.341760343299594,2020,134045,True
assembly,28,ACS,DP05_0038E,4708.0,4529,3.9523073526164714,3.8757172242069937,2020,133662,True
assembly,29,ACS,DP05_0038E,88127.0,81137,8.61505848133404,8.259287267227526,2020,136493,True
assembly,30,ACS,DP05_0038E,3456.0,3788,8.764519535374868,9.166206515737162,2020,131635,True
assembly,31,ACS,DP05_0038E,63340.0,63822,0.755225470840776,0.7580881080826033,2020,134567,True
assembly,32,ACS,DP05_0038E,81656.0,76793,6.332608440873518,6.138252686984456,2020,141393,True
assembly,33,ACS,DP05_0038E,71095.0,67412,5.463418975849997,5.3181427653476,2020,130343,True
assembly,34,ACS,DP05_0038E,4289.0,2691,59.38312894834634,45.787965616045845,2020,126603,True
assembly,38,ACS,DP05_0038E,6347.0,7823,18.86744215774,20.83274523641496,2020,131662,True
assembly,35,ACS,DP05_0038E,15896.0,14468,9.870058059165054,9.40587537873798,2020,134764,True
assembly,36,ACS,DP05_0038E,4125.0,3288,25.45620437956204,22.58195062727641,2020,130032,True
assembly,37,ACS,DP05_0038E,11513.0,14084,18.254757171258166,20.088291596671485,2020,151914,True
assembly,39,ACS,DP05_0038E,3286.0,2660,23.533834586466167,21.05617221661621,2020,128903,True
assembly,40,ACS,DP05_0038E,3575.0,3334,7.228554289142172,6.976407584310319,2020,131325,True
assembly,41,ACS,DP05_0038E,33517.0,31632,5.9591552857865455,5.786735022793903,2020,131363,True
assembly,42,ACS,DP05_0038E,72477.0,66781,8.529372126802533,8.180499504516796,2020,123728,True
assembly,43,ACS,DP05_0038E,79884.0,70373,13.51512654000824,12.659643144745337,2020,129745,True
assembly,44,ACS,DP05_0038E,7756.0,7401,4.796649101472774,4.68430428184997,2020,128692,True
assembly,45,ACS,DP05_0038E,4686.0,3721,25.93388873958613,22.957059593196146,2020,133807,True
assembly,46,ACS,DP05_0038E,12643.0,13007,2.798493119089721,2.8382066276803117,2020,129666,True
assembly,47,ACS,DP05_0038E,3086.0,2988,3.279785809906292,3.2268686203490287,2020,135748,True
assembly,48,ACS,DP05_0038E,2734.0,2464,10.957792207792208,10.388611004232397,2020,135951,True
assembly,49,ACS,DP05_0038E,2003.0,1478,35.520974289580515,30.163746049985633,2020,136258,True
assembly,50,ACS,DP05_0038E,9911.0,8168,21.33937316356513,19.28203993583716,2020,156296,True
assembly,51,ACS,DP05_0038E,10464.0,9214,13.566312133709571,12.704543144628518,2020,130853,True
assembly,52,ACS,DP05_0038E,13514.0,11790,14.6225614927905,13.626304141637686,2020,147077,True
assembly,53,ACS,DP05_0038E,15505.0,13229,17.20462620001512,15.84185981763764,2020,131105,True
assembly,54,ACS,DP05_0038E,43390.0,33532,29.39878325181916,25.631158836223705,2020,132758,True
assembly,55,ACS,DP05_0038E,96625.0,91629,5.452422268059239,5.3077225450720835,2020,135885,True
assembly,56,ACS,DP05_0038E,83728.0,76268,9.781297529763467,9.325233130828272,2020,137526,True
assembly,57,ACS,DP05_0038E,54713.0,52720,3.780349013657056,3.710219392551637,2020,149364,True
assembly,58,ACS,DP05_0038E,113194.0,108738,4.09792344902426,4.015644431627706,2020,131543,True
assembly,59,ACS,DP05_0038E,77063.0,74114,3.9790053161346033,3.901387115764964,2020,131640,True
assembly,60,ACS,DP05_0038E,101850.0,92075,10.616345370621776,10.081216965321644,2020,136687,True
assembly,61,ACS,DP05_0038E,39074.0,35618,9.702959177943736,9.254003106089003,2020,134671,True
assembly,62,ACS,DP05_0038E,1015.0,1162,12.650602409638552,13.504823151125404,2020,128416,True
assembly,63,ACS,DP05_0038E,9959.0,11712,14.96755464480874,16.178302800978265,2020,131178,True
assembly,64,ACS,DP05_0038E,6183.0,4275,44.631578947368425,36.48881239242685,2020,131864,True
assembly,65,ACS,DP05_0038E,8472.0,9709,12.74075599958801,13.607612342555417,2020,141916,True
assembly,66,ACS,DP05_0038E,5204.0,4668,11.482433590402742,10.85899513776337,2020,142433,True
assembly,67,ACS,DP05_0038E,6929.0,8466,18.1549728325065,19.967521922702176,2020,155541,True
assembly,68,ACS,DP05_0038E,42899.0,40017,7.201939175850264,6.951613681316031,2020,136198,True
assembly,69,ACS,DP05_0038E,14105.0,16956,16.814107100731306,18.3574257106983,2020,133972,True
assembly,70,ACS,DP05_0038E,70279.0,64845,8.379983036471586,8.042982741777923,2020,141714,True
assembly,71,ACS,DP05_0038E,40821.0,39673,2.893655634814609,2.852386513280493,2020,134690,True
assembly,72,ACS,DP05_0038E,13530.0,13726,1.427946961969984,1.4382154388024655,2020,124886,True
assembly,73,ACS,DP05_0038E,3163.0,3372,6.198102016607355,6.396327467482784,2020,141728,True
assembly,74,ACS,DP05_0038E,11570.0,11272,2.643718949609652,2.6092286139567467,2020,138759,True
assembly,75,ACS,DP05_0038E,8413.0,12940,34.984544049459046,42.40153608392264,2020,161096,True
assembly,76,ACS,DP05_0038E,3910.0,3717,5.192359429647565,5.06096761505179,2020,141318,True
assembly,77,ACS,DP05_0038E,50946.0,48328,5.417149478563152,5.274291355239035,2020,132025,True
assembly,78,ACS,DP05_0038E,27061.0,28165,3.9197585655955978,3.998116829029805,2020,129010,True
assembly,79,ACS,DP05_0038E,65841.0,63837,3.1392452652850227,3.0907324295562857,2020,142086,True
assembly,80,ACS,DP05_0038E,32727.0,31091,5.261972918207841,5.127080134131436,2020,133812,True
assembly,81,ACS,DP05_0038E,28594.0,25398,12.583668005354752,11.838790931989925,2020,134044,True
assembly,82,ACS,DP05_0038E,35229.0,35833,1.685597075321631,1.6999240100194195,2020,136716,True
assembly,83,ACS,DP05_0038E,94531.0,93239,1.385686247171248,1.3761516749214464,2020,134315,True
assembly,84,ACS,DP05_0038E,43450.0,40471,7.360826270662944,7.099534085628151,2020,133276,True
assembly,85,ACS,DP05_0038E,42355.0,42538,0.4302035826790164,0.4311309530821151,2020,127222,True
assembly,86,ACS,DP05_0039E,725.0,2439,70.27470274702748,108.34386852085969,2020,132131,True
assembly,87,ACS,DP05_0039E,1156.0,2297,49.67348715716152,66.08746017955401,2020,138017,True
assembly,23,ACS,DP05_0039E,556.0,1101,49.50045413260672,65.78153289076644,2020,133147,True
assembly,24,ACS,DP05_0039E,1191.0,1735,31.354466858789625,37.18386876281613,2020,129233,True
assembly,25,ACS,DP05_0039E,469.0,462,1.5151515151515151,1.5037593984962403,2020,135692,True
assembly,26,ACS,DP05_0039E,252.0,314,19.745222929936308,21.908127208480565,2020,130051,True
assembly,27,ACS,DP05_0039E,461.0,956,51.778242677824274,69.86591390261115,2020,134045,True
assembly,28,ACS,DP05_0039E,386.0,739,47.767253044654936,62.75555555555555,2020,133662,True
assembly,29,ACS,DP05_0039E,518.0,1356,61.799410029498524,89.43436499466382,2020,136493,True
assembly,30,ACS,DP05_0039E,568.0,1353,58.019216555801925,81.72826652785008,2020,131635,True
assembly,31,ACS,DP05_0039E,913.0,2738,66.654492330168,99.97261024376884,2020,134567,True
assembly,32,ACS,DP05_0039E,633.0,2741,76.90623859905145,124.95554238292829,2020,141393,True
assembly,33,ACS,DP05_0039E,960.0,1083,11.357340720221606,12.041116005873716,2020,130343,True
assembly,34,ACS,DP05_0039E,685.0,2742,75.018234865062,120.0466880653633,2020,126603,True
assembly,38,ACS,DP05_0039E,532.0,2699,80.28899592441645,134.13803775920766,2020,131662,True
assembly,35,ACS,DP05_0039E,679.0,3442,80.27309703660663,134.09366658578014,2020,134764,True
assembly,36,ACS,DP05_0039E,458.0,932,50.85836909871245,68.20143884892086,2020,130032,True
assembly,37,ACS,DP05_0039E,488.0,1636,70.17114914425427,108.09792843691147,2020,151914,True
assembly,39,ACS,DP05_0039E,1105.0,3989,72.29882175983956,113.2312524538673,2020,128903,True
assembly,40,ACS,DP05_0039E,457.0,495,7.6767676767676765,7.9831932773109235,2020,131325,True
assembly,41,ACS,DP05_0039E,285.0,505,43.56435643564357,55.69620253164557,2020,131363,True
assembly,42,ACS,DP05_0039E,533.0,901,40.84350721420644,51.32496513249651,2020,123728,True
assembly,43,ACS,DP05_0039E,451.0,475,5.052631578947368,5.183585313174946,2020,129745,True
assembly,44,ACS,DP05_0039E,573.0,997,42.52758274824473,54.01273885350319,2020,128692,True
assembly,45,ACS,DP05_0039E,285.0,728,60.85164835164834,87.4629812438302,2020,133807,True
assembly,46,ACS,DP05_0039E,145.0,784,81.50510204081633,137.56727664155005,2020,129666,True
assembly,47,ACS,DP05_0039E,316.0,1404,77.49287749287748,126.51162790697674,2020,135748,True
assembly,48,ACS,DP05_0039E,361.0,580,37.75862068965517,46.54622741764081,2020,135951,True
assembly,49,ACS,DP05_0039E,480.0,1413,66.02972399150742,98.57369255150554,2020,136258,True
assembly,50,ACS,DP05_0039E,190.0,698,72.77936962750717,114.41441441441442,2020,156296,True
assembly,51,ACS,DP05_0039E,974.0,3121,68.79205382890099,104.85958485958488,2020,130853,True
assembly,52,ACS,DP05_0039E,339.0,442,23.30316742081448,26.376440460947503,2020,147077,True
assembly,53,ACS,DP05_0039E,1411.0,2175,35.12643678160919,42.610150585610704,2020,131105,True
assembly,54,ACS,DP05_0039E,603.0,1964,69.29735234215886,106.03817686014804,2020,132758,True
assembly,55,ACS,DP05_0039E,326.0,1060,69.24528301886792,105.91630591630592,2020,135885,True
assembly,56,ACS,DP05_0039E,469.0,854,45.08196721311475,58.20105820105819,2020,137526,True
assembly,57,ACS,DP05_0039E,433.0,597,27.470686767169177,31.844660194174757,2020,149364,True
assembly,58,ACS,DP05_0039E,192.0,401,52.119700748129674,70.48903878583474,2020,131543,True
assembly,59,ACS,DP05_0039E,149.0,373,60.05361930294906,85.82375478927203,2020,131640,True
assembly,60,ACS,DP05_0039E,634.0,905,29.944751381215468,35.21767381416504,2020,136687,True
assembly,61,ACS,DP05_0039E,395.0,2194,81.99635369188697,138.97257628427965,2020,134671,True
assembly,62,ACS,DP05_0039E,274.0,268,2.2388059701492535,2.214022140221402,2020,128416,True
assembly,63,ACS,DP05_0039E,387.0,637,39.24646781789639,48.828125,2020,131178,True
assembly,64,ACS,DP05_0039E,125.0,721,82.6629680998613,140.8983451536643,2020,131864,True
assembly,65,ACS,DP05_0039E,982.0,423,132.15130023640663,79.57295373665481,2020,141916,True
assembly,66,ACS,DP05_0039E,130.0,196,33.6734693877551,40.49079754601227,2020,142433,True
assembly,67,ACS,DP05_0039E,467.0,415,12.530120481927712,11.791383219954648,2020,155541,True
assembly,68,ACS,DP05_0039E,779.0,2062,62.22114451988361,90.320309750088,2020,136198,True
assembly,69,ACS,DP05_0039E,236.0,637,62.95133437990581,91.86712485681558,2020,133972,True
assembly,70,ACS,DP05_0039E,429.0,1146,62.56544502617801,91.04761904761904,2020,141714,True
assembly,71,ACS,DP05_0039E,759.0,1687,55.00889152341435,75.8789860997547,2020,134690,True
assembly,72,ACS,DP05_0039E,1604.0,1693,5.256940342587123,5.398847437063998,2020,124886,True
assembly,73,ACS,DP05_0039E,126.0,150,16.0,17.391304347826086,2020,141728,True
assembly,74,ACS,DP05_0039E,207.0,676,69.37869822485207,106.22876557191393,2020,138759,True
assembly,75,ACS,DP05_0039E,109.0,541,79.85212569316081,132.92307692307693,2020,161096,True
assembly,76,ACS,DP05_0039E,737.0,343,114.86880466472304,72.96296296296296,2020,141318,True
assembly,77,ACS,DP05_0039E,1044.0,1846,43.44528710725894,55.501730103806224,2020,132025,True
assembly,78,ACS,DP05_0039E,942.0,2463,61.75395858708892,89.33920704845815,2020,129010,True
assembly,79,ACS,DP05_0039E,1066.0,1581,32.57432005060089,38.911975821684926,2020,142086,True
assembly,80,ACS,DP05_0039E,718.0,1852,61.23110151187905,88.24902723735408,2020,133812,True
assembly,81,ACS,DP05_0039E,810.0,1343,39.68726731198808,49.512308406874126,2020,134044,True
assembly,82,ACS,DP05_0039E,664.0,1254,47.04944178628389,61.52241918665277,2020,136716,True
assembly,83,ACS,DP05_0039E,710.0,802,11.4713216957606,12.16931216931217,2020,134315,True
assembly,84,ACS,DP05_0039E,799.0,3139,74.54603376871614,118.84205180294563,2020,133276,True
assembly,85,ACS,DP05_0039E,1361.0,2523,46.05628220372572,59.835221421215245,2020,127222,True
assembly,86,ACS,DP05_0044E,2181.0,2443,10.72451903397462,11.332179930795848,2020,132131,True
assembly,87,ACS,DP05_0044E,16305.0,20562,20.70323898453458,23.093823744812433,2020,138017,True
assembly,23,ACS,DP05_0044E,13402.0,12340,8.606158833063208,8.251107140082356,2020,133147,True
assembly,24,ACS,DP05_0044E,46859.0,51304,8.664041790113831,9.05636543300429,2020,129233,True
assembly,25,ACS,DP05_0044E,75220.0,81615,7.835569441891808,8.155067427551248,2020,135692,True
assembly,26,ACS,DP05_0044E,47016.0,50229,6.396703099802902,6.608051827857474,2020,130051,True
assembly,27,ACS,DP05_0044E,33484.0,36961,9.407213008306051,9.871530981616864,2020,134045,True
assembly,28,ACS,DP05_0044E,30093.0,31291,3.828576907097887,3.9032972761631695,2020,133662,True
assembly,29,ACS,DP05_0044E,22301.0,20987,6.261018725877925,6.070966549621142,2020,136493,True
assembly,30,ACS,DP05_0044E,32050.0,35395,9.450487356971324,9.919193416858182,2020,131635,True
assembly,31,ACS,DP05_0044E,21683.0,16384,32.342529296875,27.84038668663146,2020,134567,True
assembly,32,ACS,DP05_0044E,19316.0,19571,1.302948239742476,1.3114922724818063,2020,141393,True
assembly,33,ACS,DP05_0044E,22470.0,26210,14.269362838611215,15.365653245686117,2020,130343,True
assembly,34,ACS,DP05_0044E,35518.0,37431,5.110737089578158,5.244760037834652,2020,126603,True
assembly,38,ACS,DP05_0044E,24741.0,24259,1.9868914629621992,1.96734693877551,2020,131662,True
assembly,35,ACS,DP05_0044E,36237.0,35033,3.436759626637741,3.378700715588607,2020,134764,True
assembly,36,ACS,DP05_0044E,18594.0,18185,2.2491064063788837,2.2240952717583404,2020,130032,True
assembly,37,ACS,DP05_0044E,29279.0,29561,0.9539596089442168,0.9585316111488784,2020,151914,True
assembly,39,ACS,DP05_0044E,41223.0,42674,3.400196841167924,3.459003301667521,2020,128903,True
assembly,40,ACS,DP05_0044E,88263.0,91201,3.2214559050887597,3.274194267373958,2020,131325,True
assembly,41,ACS,DP05_0044E,19740.0,20780,5.004812319538017,5.133267522211254,2020,131363,True
assembly,42,ACS,DP05_0044E,6199.0,6977,11.15092446610291,11.8093503339405,2020,123728,True
assembly,43,ACS,DP05_0044E,3386.0,3951,14.300177170336624,15.401390213983918,2020,129745,True
assembly,44,ACS,DP05_0044E,22345.0,26353,15.208894623003074,16.46063493367284,2020,128692,True
assembly,45,ACS,DP05_0044E,20388.0,26544,23.191681735985533,26.23369982101764,2020,133807,True
assembly,46,ACS,DP05_0044E,17650.0,18988,7.046555719401727,7.303892133850101,2020,129666,True
assembly,47,ACS,DP05_0044E,52733.0,56958,7.41774640963517,7.703457895360604,2020,135748,True
assembly,48,ACS,DP05_0044E,13427.0,15276,12.10395391463734,12.88367069644288,2020,135951,True
assembly,49,ACS,DP05_0044E,74542.0,79070,5.726571392437081,5.895372757336666,2020,136258,True
assembly,50,ACS,DP05_0044E,7798.0,8590,9.22002328288708,9.665608982182086,2020,156296,True
assembly,51,ACS,DP05_0044E,28822.0,29560,2.496617050067659,2.5281764927546164,2020,130853,True
assembly,52,ACS,DP05_0044E,14646.0,14462,1.2722998202185036,1.264257248866291,2020,147077,True
assembly,53,ACS,DP05_0044E,10690.0,11132,3.970535393460295,4.050957749060581,2020,131105,True
assembly,54,ACS,DP05_0044E,8091.0,12810,36.8384074941452,45.1557341753983,2020,132758,True
assembly,55,ACS,DP05_0044E,2379.0,2658,10.496613995485328,11.078022632519357,2020,135885,True
assembly,56,ACS,DP05_0044E,4681.0,5355,12.586367880485527,13.431646074133122,2020,137526,True
assembly,57,ACS,DP05_0044E,10758.0,14397,25.276099187330693,28.932617769827075,2020,149364,True
assembly,58,ACS,DP05_0044E,2103.0,2131,1.313937118723604,1.3226263580538498,2020,131543,True
assembly,59,ACS,DP05_0044E,6882.0,7382,6.77323218639935,7.0106561974200785,2020,131640,True
assembly,60,ACS,DP05_0044E,3216.0,5298,39.29784824462061,48.907681465821,2020,136687,True
assembly,61,ACS,DP05_0044E,10344.0,12905,19.845021309569937,22.031055099144048,2020,134671,True
assembly,62,ACS,DP05_0044E,6040.0,8370,27.837514934289125,32.33865371269952,2020,128416,True
assembly,63,ACS,DP05_0044E,20251.0,21821,7.194903991567755,7.463396082905495,2020,131178,True
assembly,64,ACS,DP05_0044E,17596.0,21191,16.96474918597518,18.5371387320494,2020,131864,True
assembly,65,ACS,DP05_0044E,51906.0,52697,1.501034214471412,1.512384922038565,2020,141916,True
assembly,66,ACS,DP05_0044E,16304.0,16638,2.007452818848419,2.0278064476959505,2020,142433,True
assembly,67,ACS,DP05_0044E,21122.0,22975,8.065288356909685,8.40419983218813,2020,155541,True
assembly,68,ACS,DP05_0044E,11673.0,11563,0.9513102136123844,0.9468066792907558,2020,136198,True
assembly,69,ACS,DP05_0044E,14321.0,15657,8.532924570479658,8.913203015544733,2020,133972,True
assembly,70,ACS,DP05_0044E,7488.0,7851,4.623614826136798,4.73303344416194,2020,141714,True
assembly,71,ACS,DP05_0044E,4841.0,5621,13.876534424479631,14.91110686293252,2020,134690,True
assembly,72,ACS,DP05_0044E,3048.0,2686,13.47728965003723,12.626438786187652,2020,124886,True
assembly,73,ACS,DP05_0044E,16057.0,17735,9.461516774739216,9.931344696969695,2020,141728,True
assembly,74,ACS,DP05_0044E,22897.0,23705,3.4085635941784433,3.4676623320887514,2020,138759,True
assembly,75,ACS,DP05_0044E,26598.0,26356,0.9181969949916527,0.9140008309098464,2020,161096,True
assembly,76,ACS,DP05_0044E,18169.0,18511,1.8475501053427692,1.8647764449291169,2020,141318,True
assembly,77,ACS,DP05_0044E,1483.0,1806,17.88482834994463,19.641228336880513,2020,132025,True
assembly,78,ACS,DP05_0044E,3320.0,4406,24.648206990467543,28.112865648459746,2020,129010,True
assembly,79,ACS,DP05_0044E,1039.0,1091,4.766269477543538,4.882629107981221,2020,142086,True
assembly,80,ACS,DP05_0044E,11753.0,14173,17.0747195371481,18.66851808994831,2020,133812,True
assembly,81,ACS,DP05_0044E,6976.0,8303,15.982175117427436,17.370246743896853,2020,134044,True
assembly,82,ACS,DP05_0044E,9274.0,9896,6.285367825383993,6.489306207616067,2020,136716,True
assembly,83,ACS,DP05_0044E,2832.0,2553,10.9283196239718,10.362116991643454,2020,134315,True
assembly,84,ACS,DP05_0044E,1458.0,1915,23.864229765013057,27.0975392825378,2020,133276,True
assembly,85,ACS,DP05_0044E,2176.0,2411,9.746992948983824,10.24634837584478,2020,127222,True
assembly,86,ACS,DP05_0052E,298.0,163,82.82208588957054,58.56832971800434,2020,132131,True
assembly,87,ACS,DP05_0052E,128.0,164,21.951219512195124,24.65753424657534,2020,138017,True
assembly,23,ACS,DP05_0052E,31.0,77,59.74025974025974,85.18518518518519,2020,133147,False
assembly,24,ACS,DP05_0052E,84.0,135,37.77777777777778,46.57534246575342,2020,129233,True
assembly,25,ACS,DP05_0052E,22.0,31,29.03225806451613,33.9622641509434,2020,135692,False
assembly,26,ACS,DP05_0052E,8.0,28,71.42857142857143,111.11111111111111,2020,130051,False
assembly,27,ACS,DP05_0052E,76.0,68,11.76470588235294,11.11111111111111,2020,134045,False
assembly,28,ACS,DP05_0052E,0.0,58,100.0,200.0,2020,133662,False
assembly,29,ACS,DP05_0052E,136.0,166,18.072289156626507,19.867549668874172,2020,136493,True
assembly,30,ACS,DP05_0052E,64.0,72,11.11111111111111,11.76470588235294,2020,131635,False
assembly,31,ACS,DP05_0052E,182.0,209,12.91866028708134,13.810741687979538,2020,134567,True
assembly,32,ACS,DP05_0052E,107.0,192,44.27083333333333,56.85618729096989,2020,141393,True
assembly,33,ACS,DP05_0052E,93.0,139,33.093525179856115,39.6551724137931,2020,130343,True
assembly,34,ACS,DP05_0052E,118.0,66,78.78787878787878,56.52173913043478,2020,126603,False
assembly,38,ACS,DP05_0052E,4.0,116,96.55172413793105,186.66666666666663,2020,131662,False
assembly,35,ACS,DP05_0052E,52.0,84,38.095238095238095,47.05882352941176,2020,134764,False
assembly,36,ACS,DP05_0052E,49.0,64,23.4375,26.548672566371685,2020,130032,False
assembly,37,ACS,DP05_0052E,9.0,123,92.6829268292683,172.72727272727272,2020,151914,False
assembly,39,ACS,DP05_0052E,88.0,56,57.14285714285714,44.44444444444444,2020,128903,False
assembly,40,ACS,DP05_0052E,93.0,34,173.52941176470588,92.91338582677166,2020,131325,False
assembly,41,ACS,DP05_0052E,105.0,40,162.5,89.65517241379311,2020,131363,False
assembly,42,ACS,DP05_0052E,0.0,68,100.0,200.0,2020,123728,False
assembly,43,ACS,DP05_0052E,0.0,47,100.0,200.0,2020,129745,False
assembly,44,ACS,DP05_0052E,7.0,36,80.55555555555556,134.88372093023256,2020,128692,False
assembly,45,ACS,DP05_0052E,176.0,41,329.2682926829268,124.42396313364054,2020,133807,False
assembly,46,ACS,DP05_0052E,75.0,60,25.0,22.22222222222222,2020,129666,False
assembly,47,ACS,DP05_0052E,22.0,53,58.490566037735846,82.66666666666667,2020,135748,False
assembly,48,ACS,DP05_0052E,99.0,24,312.5,121.95121951219512,2020,135951,False
assembly,49,ACS,DP05_0052E,3.0,26,88.46153846153845,158.6206896551724,2020,136258,False
assembly,50,ACS,DP05_0052E,0.0,88,100.0,200.0,2020,156296,False
assembly,51,ACS,DP05_0052E,251.0,104,141.34615384615387,82.8169014084507,2020,130853,False
assembly,52,ACS,DP05_0052E,65.0,68,4.411764705882353,4.511278195488721,2020,147077,False
assembly,53,ACS,DP05_0052E,82.0,161,49.06832298136646,65.02057613168725,2020,131105,True
assembly,54,ACS,DP05_0052E,104.0,129,19.379844961240313,21.45922746781116,2020,132758,False
assembly,55,ACS,DP05_0052E,67.0,141,52.4822695035461,71.15384615384616,2020,135885,True
assembly,56,ACS,DP05_0052E,259.0,99,161.6161616161616,89.3854748603352,2020,137526,False
assembly,57,ACS,DP05_0052E,20.0,92,78.26086956521739,128.57142857142858,2020,149364,False
assembly,58,ACS,DP05_0052E,0.0,55,100.0,200.0,2020,131543,False
assembly,59,ACS,DP05_0052E,11.0,40,72.5,113.72549019607844,2020,131640,False
assembly,60,ACS,DP05_0052E,102.0,110,7.272727272727272,7.547169811320755,2020,136687,False
assembly,61,ACS,DP05_0052E,32.0,80,60.0,85.71428571428571,2020,134671,False
assembly,62,ACS,DP05_0052E,18.0,37,51.35135135135135,69.0909090909091,2020,128416,False
assembly,63,ACS,DP05_0052E,67.0,80,16.25,17.687074829931973,2020,131178,False
assembly,64,ACS,DP05_0052E,32.0,42,23.809523809523807,27.027027027027028,2020,131864,False
assembly,65,ACS,DP05_0052E,12.0,119,89.91596638655463,163.35877862595422,2020,141916,False
assembly,66,ACS,DP05_0052E,21.0,91,76.92307692307693,125.0,2020,142433,False
assembly,67,ACS,DP05_0052E,5.0,190,97.36842105263158,189.74358974358972,2020,155541,True
assembly,68,ACS,DP05_0052E,125.0,154,18.83116883116883,20.78853046594982,2020,136198,True
assembly,69,ACS,DP05_0052E,13.0,66,80.3030303030303,134.17721518987344,2020,133972,False
assembly,70,ACS,DP05_0052E,9.0,133,93.23308270676692,174.64788732394365,2020,141714,False
assembly,71,ACS,DP05_0052E,127.0,110,15.454545454545451,14.345991561181432,2020,134690,False
assembly,72,ACS,DP05_0052E,69.0,106,34.90566037735849,42.285714285714285,2020,124886,False
assembly,73,ACS,DP05_0052E,37.0,75,50.66666666666667,67.85714285714286,2020,141728,False
assembly,74,ACS,DP05_0052E,60.0,400,85.0,147.82608695652172,2020,138759,True
assembly,75,ACS,DP05_0052E,178.0,217,17.972350230414747,19.746835443037973,2020,161096,True
assembly,76,ACS,DP05_0052E,194.0,134,44.776119402985074,36.58536585365854,2020,141318,False
assembly,77,ACS,DP05_0052E,120.0,171,29.82456140350877,35.051546391752574,2020,132025,True
assembly,78,ACS,DP05_0052E,101.0,140,27.857142857142858,32.365145228215766,2020,129010,True
assembly,79,ACS,DP05_0052E,392.0,210,86.66666666666667,60.46511627906976,2020,142086,True
assembly,80,ACS,DP05_0052E,52.0,107,51.4018691588785,69.18238993710692,2020,133812,False
assembly,81,ACS,DP05_0052E,117.0,138,15.217391304347828,16.470588235294116,2020,134044,True
assembly,82,ACS,DP05_0052E,71.0,113,37.16814159292036,45.65217391304348,2020,136716,False
assembly,83,ACS,DP05_0052E,22.0,119,81.5126050420168,137.5886524822695,2020,134315,False
assembly,84,ACS,DP05_0052E,495.0,156,217.3076923076923,104.147465437788,2020,133276,True
assembly,85,ACS,DP05_0052E,52.0,159,67.29559748427673,101.4218009478673,2020,127222,True
assembly,86,ACS,DP05_0057E,54421.0,61027,10.8247169285726,11.44411336705703,2020,132131,True
assembly,87,ACS,DP05_0057E,42863.0,44877,4.487822269759565,4.590836562571233,2020,138017,True
assembly,23,ACS,DP05_0057E,13390.0,19610,31.71851096379398,37.696969696969695,2020,133147,True
assembly,24,ACS,DP05_0057E,20124.0,20097,0.1343484102104791,0.1342582233161781,2020,129233,True
assembly,25,ACS,DP05_0057E,8533.0,9943,14.180830735190586,15.26304394890669,2020,135692,True
assembly,26,ACS,DP05_0057E,6161.0,7631,19.26353033678417,21.316705336426914,2020,130051,True
assembly,27,ACS,DP05_0057E,19874.0,20765,4.290874066939562,4.384950417087034,2020,134045,True
assembly,28,ACS,DP05_0057E,7366.0,14042,47.543085030622414,62.36920777279522,2020,133662,True
assembly,29,ACS,DP05_0057E,13897.0,16342,14.961449027046871,16.171169681537087,2020,136493,True
assembly,30,ACS,DP05_0057E,12761.0,22283,42.732127630929405,54.34311151695012,2020,131635,True
assembly,31,ACS,DP05_0057E,17085.0,25412,32.767983629781206,39.18864861049015,2020,134567,True
assembly,32,ACS,DP05_0057E,26119.0,23274,12.223940878233222,11.519850991031118,2020,141393,True
assembly,33,ACS,DP05_0057E,14372.0,13684,5.027769657994739,4.904476760764186,2020,130343,True
assembly,34,ACS,DP05_0057E,28802.0,47648,39.5525520483546,49.302812295618054,2020,126603,True
assembly,38,ACS,DP05_0057E,26589.0,45453,41.502211075176554,52.3694511534938,2020,131662,True
assembly,35,ACS,DP05_0057E,40122.0,51008,21.34175031367629,23.891144518819267,2020,134764,True
assembly,36,ACS,DP05_0057E,10323.0,15310,32.573481384715876,38.910779073850115,2020,130032,True
assembly,37,ACS,DP05_0057E,16686.0,28489,41.430025623925026,52.25456557830659,2020,151914,True
assembly,39,ACS,DP05_0057E,41100.0,51368,19.989098271297305,22.20876411299044,2020,128903,True
assembly,40,ACS,DP05_0057E,11516.0,12327,6.579054108866715,6.802835213689552,2020,131325,True
assembly,41,ACS,DP05_0057E,4511.0,5669,20.42688304815664,22.75049115913556,2020,131363,True
