Geo,Geo_ID,Source,Column,Estimate,DHC_Estimate,APE,SMAPE,Year
assembly,40,ACS,DP05_0071E,20512,20498,0.068299346,0.06827603,2020
assembly,41,ACS,DP05_0071E,10669,10934,2.423632705,2.453362959,2020
assembly,42,ACS,DP05_0071E,18383,19995,8.062015504,8.400646204,2020
assembly,43,ACS,DP05_0071E,13000,13509,3.767858465,3.840205213,2020
assembly,44,ACS,DP05_0071E,18575,18882,1.625887088,1.639212964,2020
assembly,45,ACS,DP05_0071E,15731,15193,3.541104456,3.479498124,2020
assembly,46,ACS,DP05_0071E,21670,20232,7.107552392,6.863634194,2020
assembly,47,ACS,DP05_0071E,20716,20447,1.31559642,1.306999004,2020
assembly,48,ACS,DP05_0071E,10289,10618,3.098511961,3.147271249,2020
assembly,49,ACS,DP05_0071E,23635,21554,9.654820451,9.210206024,2020
assembly,50,ACS,DP05_0071E,25751,22849,12.70077465,11.94238683,2020
assembly,51,ACS,DP05_0071E,58424,58796,0.632696102,0.634703975,2020
assembly,52,ACS,DP05_0071E,16789,18024,6.851975144,7.095050699,2020
assembly,53,ACS,DP05_0071E,64761,60850,6.427280197,6.227161634,2020
assembly,54,ACS,DP05_0071E,67506,67790,0.418940847,0.419820246,2020
assembly,55,ACS,DP05_0071E,31703,32018,0.9838216,0.988685049,2020
assembly,56,ACS,DP05_0071E,24934,25319,1.52059718,1.532246831,2020
assembly,57,ACS,DP05_0071E,19290,20635,6.518051854,6.737633062,2020
assembly,58,ACS,DP05_0071E,9990,9794,2.00122524,1.98139911,2020
assembly,59,ACS,DP05_0071E,10774,11115,3.067926226,3.115720225,2020
assembly,60,ACS,DP05_0071E,30472,32215,5.410523048,5.560961603,2020
assembly,61,ACS,DP05_0071E,43122,45917,6.087070148,6.278147778,2020
assembly,62,ACS,DP05_0071E,12933,13242,2.333484368,2.361031519,2020
assembly,63,ACS,DP05_0071E,22166,21738,1.968902383,1.949708455,2020
assembly,64,ACS,DP05_0071E,20562,21720,5.331491713,5.47750816,2020
assembly,65,ACS,DP05_0071E,21386,22517,5.022871608,5.152267499,2020
assembly,66,ACS,DP05_0071E,13095,12192,7.406496063,7.142009728,2020
assembly,67,ACS,DP05_0071E,19385,18794,3.144620624,3.095942796,2020
assembly,68,ACS,DP05_0071E,57118,58721,2.729858143,2.767634389,2020
assembly,69,ACS,DP05_0071E,28379,27259,4.10873473,4.026025378,2020
assembly,70,ACS,DP05_0071E,39103,40789,4.133467356,4.220697942,2020
assembly,71,ACS,DP05_0071E,65052,59497,9.336605207,8.920184024,2020
assembly,72,ACS,DP05_0071E,84766,90552,6.389698737,6.600577237,2020
assembly,73,ACS,DP05_0071E,12234,9997,22.37671301,20.12505061,2020
assembly,74,ACS,DP05_0071E,26004,27140,4.185703758,4.275176878,2020
assembly,75,ACS,DP05_0071E,22041,24212,8.966628118,9.387499189,2020
assembly,76,ACS,DP05_0071E,14179,10970,29.25250684,25.51990139,2020
assembly,77,ACS,DP05_0071E,85955,83254,3.244288563,3.192501581,2020
assembly,78,ACS,DP05_0071E,93910,89316,5.143535313,5.014572168,2020
assembly,79,ACS,DP05_0071E,83519,81025,3.078062326,3.031408012,2020
assembly,80,ACS,DP05_0071E,63646,63313,0.525958334,0.524578801,2020
assembly,81,ACS,DP05_0071E,57112,57703,1.02421018,1.029482211,2020
assembly,82,ACS,DP05_0071E,58447,55098,6.078260554,5.898982782,2020
assembly,83,ACS,DP05_0071E,35577,35162,1.180251408,1.173327302,2020
assembly,84,ACS,DP05_0071E,92230,92440,0.227174383,0.227432718,2020
assembly,85,ACS,DP05_0071E,84955,83124,2.202733266,2.178737379,2020
assembly,86,ACS,DP05_0076E,36843,39005,5.542879118,5.700875435,2020
assembly,87,ACS,DP05_0076E,61402,65115,5.702219151,5.869566936,2020
assembly,23,ACS,DP05_0076E,99674,100932,1.246383704,1.254199775,2020
assembly,24,ACS,DP05_0076E,101804,104465,2.547264634,2.580125952,2020
assembly,25,ACS,DP05_0076E,113397,117494,3.48698657,3.548860718,2020
assembly,26,ACS,DP05_0076E,112090,112864,0.685781117,0.688140687,2020
assembly,27,ACS,DP05_0076E,98512,98439,0.0741576,0.074130114,2020
assembly,28,ACS,DP05_0076E,104887,105966,1.018251137,1.023461843,2020
assembly,29,ACS,DP05_0076E,120656,116032,3.985107557,3.907253431,2020
assembly,30,ACS,DP05_0076E,91507,93953,2.603429374,2.637765556,2020
assembly,31,ACS,DP05_0076E,105085,105853,0.725534468,0.728176052,2020
assembly,32,ACS,DP05_0076E,115646,113724,1.690056628,1.675894842,2020
assembly,33,ACS,DP05_0076E,112153,112722,0.504781675,0.506058922,2020
assembly,34,ACS,DP05_0076E,58079,56563,2.680197302,2.644754976,2020
assembly,38,ACS,DP05_0076E,63274,66169,4.375160574,4.473011287,2020
assembly,35,ACS,DP05_0076E,63790,62259,2.459082221,2.429214036,2020
assembly,36,ACS,DP05_0076E,101592,101098,0.48863479,0.48744388,2020
assembly,37,ACS,DP05_0076E,102235,103321,1.051093195,1.056646364,2020
assembly,39,ACS,DP05_0076E,53318,54922,2.920505444,2.963784183,2020
assembly,40,ACS,DP05_0076E,112490,110827,1.500536873,1.489362655,2020
assembly,41,ACS,DP05_0076E,121227,120429,0.662631094,0.660442944,2020
assembly,42,ACS,DP05_0076E,105904,103733,2.092873049,2.071199263,2020
assembly,43,ACS,DP05_0076E,117687,116236,1.248322379,1.240579165,2020
assembly,44,ACS,DP05_0076E,110538,109810,0.6629633,0.660772959,2020
assembly,45,ACS,DP05_0076E,115462,118614,2.657359165,2.693142398,2020
assembly,46,ACS,DP05_0076E,109734,109434,0.274137837,0.273762593,2020
assembly,47,ACS,DP05_0076E,115567,115301,0.230700514,0.230434707,2020
assembly,48,ACS,DP05_0076E,124708,125333,0.498671539,0.499918013,2020
assembly,49,ACS,DP05_0076E,111946,114704,2.404449714,2.433708361,2020
assembly,50,ACS,DP05_0076E,131548,133447,1.423036861,1.433234589,2020
assembly,51,ACS,DP05_0076E,72748,72057,0.958963043,0.954386934,2020
assembly,52,ACS,DP05_0076E,130464,129053,1.093349244,1.087404679,2020
assembly,53,ACS,DP05_0076E,66707,70255,5.050174365,5.180999109,2020
assembly,54,ACS,DP05_0076E,63295,64968,2.575113902,2.608702432,2020
assembly,55,ACS,DP05_0076E,105035,103867,1.124515005,1.118227686,2020
assembly,56,ACS,DP05_0076E,112837,112207,0.561462297,0.55989051,2020
assembly,57,ACS,DP05_0076E,129519,128729,0.61369233,0.611815,2020
assembly,58,ACS,DP05_0076E,120885,121749,0.709656753,0.712183783,2020
assembly,59,ACS,DP05_0076E,120407,120525,0.097904999,0.097952949,2020
assembly,60,ACS,DP05_0076E,106046,104472,1.506623784,1.495359067,2020
assembly,61,ACS,DP05_0076E,91805,88754,3.437591545,3.37950476,2020
assembly,62,ACS,DP05_0076E,115338,115174,0.142393248,0.142291941,2020
assembly,63,ACS,DP05_0076E,108837,109440,0.550986842,0.552508968,2020
assembly,64,ACS,DP05_0076E,111559,110144,1.284681871,1.276482501,2020
assembly,65,ACS,DP05_0076E,119627,119399,0.190956373,0.190774225,2020
assembly,66,ACS,DP05_0076E,129012,130241,0.943635261,0.948108604,2020
assembly,67,ACS,DP05_0076E,135395,136747,0.988687138,0.99359893,2020
assembly,68,ACS,DP05_0076E,78720,77477,1.604347097,1.591579864,2020
assembly,69,ACS,DP05_0076E,105388,106713,1.241648159,1.249404765,2020
assembly,70,ACS,DP05_0076E,102325,100925,1.38716869,1.377613776,2020
assembly,71,ACS,DP05_0076E,71203,75193,5.306345006,5.450968606,2020
assembly,72,ACS,DP05_0076E,30419,34334,11.40269121,12.09210384,2020
assembly,73,ACS,DP05_0076E,129812,131731,1.456756572,1.467445124,2020
assembly,74,ACS,DP05_0076E,114880,111619,2.921545615,2.879482912,2020
assembly,75,ACS,DP05_0076E,139049,136884,1.581631162,1.569221514,2020
assembly,76,ACS,DP05_0076E,127064,130348,2.519409581,2.551551598,2020
assembly,77,ACS,DP05_0076E,46378,48771,4.906604335,5.03000557,2020
assembly,78,ACS,DP05_0076E,35103,39694,11.56597975,12.27589342,2020
assembly,79,ACS,DP05_0076E,59377,61061,2.75789784,2.796459589,2020
assembly,80,ACS,DP05_0076E,69067,70499,2.031234486,2.05207572,2020
assembly,81,ACS,DP05_0076E,77181,76341,1.100326168,1.094305702,2020
assembly,82,ACS,DP05_0076E,77746,81618,4.744051557,4.85931578,2020
assembly,83,ACS,DP05_0076E,98820,99153,0.335844604,0.33640951,2020
assembly,84,ACS,DP05_0076E,41357,40836,1.275835048,1.267747862,2020
assembly,85,ACS,DP05_0076E,41870,44098,5.052383328,5.183324028,2020
assembly,86,ACS,DP05_0077E,2004,2573,22.11426351,24.86344767,2020
assembly,87,ACS,DP05_0077E,5266,4549,15.76170587,14.61029037,2020
assembly,23,ACS,DP05_0077E,59410,60194,1.302455394,1.310992943,2020
assembly,24,ACS,DP05_0077E,24747,23783,4.053315393,3.97280033,2020
assembly,25,ACS,DP05_0077E,29208,27123,7.687202743,7.402673484,2020
assembly,26,ACS,DP05_0077E,60545,57453,5.381790333,5.240766793,2020
assembly,27,ACS,DP05_0077E,51183,45269,13.06412777,12.2630946,2020
assembly,28,ACS,DP05_0077E,66088,64153,3.016226833,2.971414532,2020
assembly,29,ACS,DP05_0077E,3639,3125,16.448,15.19810763,2020
assembly,30,ACS,DP05_0077E,53566,50958,5.117940265,4.990241476,2020
assembly,31,ACS,DP05_0077E,9112,6211,46.70745452,37.86464791,2020
assembly,32,ACS,DP05_0077E,3737,2506,49.12210694,39.43616851,2020
assembly,33,ACS,DP05_0077E,9732,8442,15.28073916,14.19610432,2020
assembly,34,ACS,DP05_0077E,16797,13949,20.41723421,18.52598712,2020
assembly,38,ACS,DP05_0077E,27306,25371,7.626818021,7.346659833,2020
assembly,35,ACS,DP05_0077E,11486,10206,12.54164217,11.80158584,2020
assembly,36,ACS,DP05_0077E,74696,73077,2.215471352,2.191198663,2020
assembly,37,ACS,DP05_0077E,57937,54795,5.734099827,5.574282369,2020
assembly,39,ACS,DP05_0077E,8911,7942,12.20095694,11.4994363,2020
assembly,40,ACS,DP05_0077E,18672,14801,26.15363827,23.12908912,2020
assembly,41,ACS,DP05_0077E,64495,62280,3.556518947,3.494379807,2020
assembly,42,ACS,DP05_0077E,25516,24286,5.064646298,4.93956066,2020
assembly,43,ACS,DP05_0077E,33342,34647,3.766559875,3.838856286,2020
assembly,44,ACS,DP05_0077E,75453,68600,9.989795918,9.514553671,2020
assembly,45,ACS,DP05_0077E,85437,83107,2.803614617,2.764856655,2020
assembly,46,ACS,DP05_0077E,75435,74232,1.620594892,1.607568803,2020
assembly,47,ACS,DP05_0077E,56362,51308,9.85031574,9.387944646,2020
assembly,48,ACS,DP05_0077E,105530,99154,6.430401194,6.230091263,2020
assembly,49,ACS,DP05_0077E,33965,32132,5.704593552,5.546393936,2020
assembly,50,ACS,DP05_0077E,110737,109567,1.067839769,1.06216864,2020
assembly,51,ACS,DP05_0077E,32118,30721,4.547378015,4.446283359,2020
assembly,52,ACS,DP05_0077E,94678,94016,0.704135466,0.70166513,2020
assembly,53,ACS,DP05_0077E,41847,43026,2.740203598,2.778268707,2020
assembly,54,ACS,DP05_0077E,13768,14340,3.988842399,4.070015654,2020
assembly,55,ACS,DP05_0077E,8121,7308,11.12479475,10.53859615,2020
assembly,56,ACS,DP05_0077E,23821,25854,7.86338671,8.185203825,2020
assembly,57,ACS,DP05_0077E,58966,54559,8.077494089,7.76392865,2020
assembly,58,ACS,DP05_0077E,3842,3138,22.43467177,20.17191977,2020
assembly,59,ACS,DP05_0077E,34963,33838,3.324664578,3.270301304,2020
assembly,60,ACS,DP05_0077E,4729,4537,4.231871281,4.144183035,2020
assembly,61,ACS,DP05_0077E,43250,38414,12.5891602,11.84365204,2020
assembly,62,ACS,DP05_0077E,106813,102840,3.863282769,3.790072167,2020
assembly,63,ACS,DP05_0077E,76677,73120,4.864606127,4.749093774,2020
assembly,64,ACS,DP05_0077E,84895,81384,4.314115797,4.223022751,2020
assembly,65,ACS,DP05_0077E,55626,52962,5.030021525,4.906619516,2020
assembly,66,ACS,DP05_0077E,102564,100802,1.747981191,1.732836364,2020
assembly,67,ACS,DP05_0077E,103687,98497,5.269196016,5.133937404,2020
assembly,68,ACS,DP05_0077E,26141,26549,1.536781046,1.548680964,2020
assembly,69,ACS,DP05_0077E,75310,69087,9.007483318,8.619292645,2020
assembly,70,ACS,DP05_0077E,24670,25768,4.261099038,4.353860185,2020
assembly,71,ACS,DP05_0077E,27665,28611,3.306420607,3.362001564,2020
assembly,72,ACS,DP05_0077E,19038,19703,3.37512054,3.433055419,2020
assembly,73,ACS,DP05_0077E,107238,105268,1.871413915,1.854065297,2020
assembly,74,ACS,DP05_0077E,76783,71915,6.769102413,6.547498958,2020
assembly,75,ACS,DP05_0077E,98927,92356,7.11485989,6.870448498,2020
assembly,76,ACS,DP05_0077E,101943,101776,0.164085836,0.163951325,2020
assembly,77,ACS,DP05_0077E,2824,2690,4.981412639,4.860355459,2020
assembly,78,ACS,DP05_0077E,9221,9397,1.872938172,1.890643463,2020
assembly,79,ACS,DP05_0077E,2079,2406,13.59102244,14.5819398,2020
assembly,80,ACS,DP05_0077E,26013,24557,5.929062996,5.758354756,2020
assembly,81,ACS,DP05_0077E,42608,40892,4.196419838,4.110179641,2020
assembly,82,ACS,DP05_0077E,34757,35397,1.80806283,1.824557402,2020
assembly,83,ACS,DP05_0077E,2964,2674,10.84517577,10.28733593,2020
assembly,84,ACS,DP05_0077E,4377,3294,32.87795993,28.23621431,2020
assembly,85,ACS,DP05_0077E,2411,2367,1.858893114,1.841774801,2020
assembly,86,ACS,DP05_0078E,30746,30968,0.716869026,0.719447775,2020
assembly,87,ACS,DP05_0078E,34285,34154,0.383556831,0.38282266,2020
assembly,23,ACS,DP05_0078E,21781,21066,3.39409475,3.337456531,2020
assembly,24,ACS,DP05_0078E,16933,14576,16.17041712,14.96080485,2020
assembly,25,ACS,DP05_0078E,5979,5215,14.65004794,13.65016973,2020
assembly,26,ACS,DP05_0078E,1530,2079,26.40692641,30.42394015,2020
assembly,27,ACS,DP05_0078E,9190,10020,8.283433134,8.641332639,2020
assembly,28,ACS,DP05_0078E,3729,3912,4.67791411,4.78994896,2020
assembly,29,ACS,DP05_0078E,86131,78923,9.132952371,8.734111261,2020
assembly,30,ACS,DP05_0078E,2734,3271,16.41699786,17.88509575,2020
assembly,31,ACS,DP05_0078E,60695,60884,0.310426385,0.310908956,2020
assembly,32,ACS,DP05_0078E,79301,74346,6.664783579,6.44984933,2020
assembly,33,ACS,DP05_0078E,69639,65623,6.119805556,5.938105307,2020
assembly,34,ACS,DP05_0078E,3170,2077,52.62397689,41.66190204,2020
assembly,38,ACS,DP05_0078E,4427,6261,29.2924453,34.31886228,2020
assembly,35,ACS,DP05_0078E,13945,13244,5.292962851,5.156497113,2020
assembly,36,ACS,DP05_0078E,3480,2802,24.19700214,21.58548233,2020
assembly,37,ACS,DP05_0078E,9836,12289,19.96094068,22.1740113,2020
assembly,39,ACS,DP05_0078E,1711,1805,5.207756233,5.34698521,2020
assembly,40,ACS,DP05_0078E,3097,2982,3.856472166,3.783517026,2020
assembly,41,ACS,DP05_0078E,32045,30520,4.99672346,4.874930073,2020
assembly,42,ACS,DP05_0078E,69482,64242,8.156657638,7.83703748,2020
assembly,43,ACS,DP05_0078E,76611,67898,12.83248402,12.05876451,2020
assembly,44,ACS,DP05_0078E,7251,6885,5.315904139,5.178268251,2020
assembly,45,ACS,DP05_0078E,3913,3386,15.56408742,14.44033429,2020
assembly,46,ACS,DP05_0078E,11647,11664,0.145747599,0.145853889,2020
assembly,47,ACS,DP05_0078E,2493,2552,2.311912226,2.338949455,2020
assembly,48,ACS,DP05_0078E,2294,2258,1.594331267,1.58172232,2020
assembly,49,ACS,DP05_0078E,1428,1164,22.68041237,20.37037037,2020
assembly,50,ACS,DP05_0078E,7842,6987,12.23701159,11.53145863,2020
assembly,51,ACS,DP05_0078E,8507,7389,15.13059954,14.06643181,2020
assembly,52,ACS,DP05_0078E,12333,10815,14.03606103,13.11560394,2020
assembly,53,ACS,DP05_0078E,10499,10534,0.332257452,0.332810346,2020
assembly,54,ACS,DP05_0078E,36857,29566,24.66008253,21.95323909,2020
assembly,55,ACS,DP05_0078E,90548,86139,5.118471308,4.990746348,2020
assembly,56,ACS,DP05_0078E,78797,72482,8.712507933,8.348812459,2020
assembly,57,ACS,DP05_0078E,51969,49776,4.405737705,4.310776942,2020
assembly,58,ACS,DP05_0078E,110081,106219,3.635884352,3.570966251,2020
assembly,59,ACS,DP05_0078E,74942,72348,3.585448112,3.52230294,2020
assembly,60,ACS,DP05_0078E,94581,86269,9.634978961,9.192148189,2020
assembly,61,ACS,DP05_0078E,34933,32218,8.426966292,8.086253369,2020
assembly,62,ACS,DP05_0078E,859,995,13.66834171,14.67098166,2020
assembly,63,ACS,DP05_0078E,9130,10593,13.81100727,14.83547128,2020
assembly,64,ACS,DP05_0078E,5615,3632,54.59801762,42.88958581,2020
assembly,65,ACS,DP05_0078E,7244,8053,10.04594561,10.57723737,2020
assembly,66,ACS,DP05_0078E,4983,4301,15.85677749,14.69194313,2020
assembly,67,ACS,DP05_0078E,6017,7481,19.56957626,21.69210253,2020
assembly,68,ACS,DP05_0078E,37229,34076,9.252846578,8.8436996,2020
assembly,69,ACS,DP05_0078E,11501,14866,22.63554419,25.52432965,2020
assembly,70,ACS,DP05_0078E,65113,59812,8.862770013,8.486692015,2020
assembly,71,ACS,DP05_0078E,34623,35387,2.158984938,2.182545351,2020
assembly,72,ACS,DP05_0078E,6268,8618,27.26850777,31.57329034,2020
assembly,73,ACS,DP05_0078E,2932,3038,3.489137591,3.551088777,2020
assembly,74,ACS,DP05_0078E,10563,9429,12.02672606,11.34453782,2020
assembly,75,ACS,DP05_0078E,7656,11053,30.73373745,36.31407344,2020
assembly,76,ACS,DP05_0078E,3391,3478,2.501437608,2.533119814,2020
assembly,77,ACS,DP05_0078E,39700,41064,3.321644263,3.377742559,2020
assembly,78,ACS,DP05_0078E,20245,22423,9.713240869,10.20905597,2020
assembly,79,ACS,DP05_0078E,54066,54063,0.005549082,0.005548928,2020
assembly,80,ACS,DP05_0078E,28059,27114,3.485284355,3.425588603,2020
assembly,81,ACS,DP05_0078E,23305,21480,8.496275605,8.15005024,2020
assembly,82,ACS,DP05_0078E,30439,31758,4.153284212,4.241362124,2020
assembly,83,ACS,DP05_0078E,88503,88344,0.179978267,0.179816452,2020
assembly,84,ACS,DP05_0078E,34081,32639,4.418027513,4.322541966,2020
assembly,85,ACS,DP05_0078E,35045,35386,0.963657944,0.968323608,2020
assembly,86,ACS,DP05_0079E,105,270,61.11111111,88,2020
assembly,87,ACS,DP05_0079E,569,480,18.54166667,16.96854147,2020
assembly,23,ACS,DP05_0079E,247,430,42.55813953,54.0620384,2020
assembly,24,ACS,DP05_0079E,771,996,22.59036145,25.46689304,2020
assembly,25,ACS,DP05_0079E,427,109,291.7431193,118.6567164,2020
assembly,26,ACS,DP05_0079E,127,73,73.97260274,54,2020
assembly,27,ACS,DP05_0079E,301,206,46.11650485,37.47534517,2020
assembly,28,ACS,DP05_0079E,194,152,27.63157895,24.27745665,2020
assembly,29,ACS,DP05_0079E,380,809,53.02843016,72.16148024,2020
assembly,30,ACS,DP05_0079E,232,128,81.25,57.77777778,2020
assembly,31,ACS,DP05_0079E,713,2088,65.85249042,98.17922171,2020
assembly,32,ACS,DP05_0079E,353,1854,80.9600863,136.021749,2020
assembly,33,ACS,DP05_0079E,660,755,12.58278146,13.42756184,2020
assembly,34,ACS,DP05_0079E,101,176,42.61363636,54.15162455,2020
assembly,38,ACS,DP05_0079E,54,1001,94.60539461,179.5260664,2020
assembly,35,ACS,DP05_0079E,224,221,1.357466063,1.348314607,2020
assembly,36,ACS,DP05_0079E,278,110,152.7272727,86.59793814,2020
assembly,37,ACS,DP05_0079E,83,196,57.65306122,81.00358423,2020
assembly,39,ACS,DP05_0079E,253,196,29.08163265,25.38975501,2020
assembly,40,ACS,DP05_0079E,373,76,390.7894737,132.2939866,2020
assembly,41,ACS,DP05_0079E,111,145,23.44827586,26.5625,2020
assembly,42,ACS,DP05_0079E,413,233,77.25321888,55.72755418,2020
assembly,43,ACS,DP05_0079E,83,199,58.29145729,82.26950355,2020
assembly,44,ACS,DP05_0079E,85,115,26.08695652,30,2020
assembly,45,ACS,DP05_0079E,52,75,30.66666667,36.22047244,2020
assembly,46,ACS,DP05_0079E,124,125,0.8,0.803212851,2020
assembly,47,ACS,DP05_0079E,135,67,101.4925373,67.32673267,2020
assembly,48,ACS,DP05_0079E,170,78,117.9487179,74.19354839,2020
assembly,49,ACS,DP05_0079E,224,78,187.1794872,96.68874172,2020
assembly,50,ACS,DP05_0079E,92,152,39.47368421,49.18032787,2020
assembly,51,ACS,DP05_0079E,169,145,16.55172414,15.2866242,2020
assembly,52,ACS,DP05_0079E,167,144,15.97222222,14.79099678,2020
assembly,53,ACS,DP05_0079E,287,202,42.07920792,34.76482618,2020
assembly,54,ACS,DP05_0079E,208,495,57.97979798,81.65007112,2020
assembly,55,ACS,DP05_0079E,160,369,56.6395664,79.01701323,2020
assembly,56,ACS,DP05_0079E,126,316,60.12658228,85.97285068,2020
assembly,57,ACS,DP05_0079E,109,236,53.81355932,73.62318841,2020
assembly,58,ACS,DP05_0079E,192,244,21.31147541,23.85321101,2020
assembly,59,ACS,DP05_0079E,129,137,5.839416058,6.015037594,2020
assembly,60,ACS,DP05_0079E,111,389,71.46529563,111.2,2020
assembly,61,ACS,DP05_0079E,52,283,81.6254417,137.9104478,2020
assembly,62,ACS,DP05_0079E,193,93,107.5268817,69.93006993,2020
assembly,63,ACS,DP05_0079E,161,146,10.2739726,9.771986971,2020
assembly,64,ACS,DP05_0079E,78,122,36.06557377,44,2020
assembly,65,ACS,DP05_0079E,505,105,380.952381,131.147541,2020
assembly,66,ACS,DP05_0079E,46,83,44.57831325,57.36434109,2020
assembly,67,ACS,DP05_0079E,107,127,15.7480315,17.09401709,2020
assembly,68,ACS,DP05_0079E,111,244,54.50819672,74.92957746,2020
assembly,69,ACS,DP05_0079E,190,169,12.4260355,11.69916435,2020
assembly,70,ACS,DP05_0079E,145,261,44.44444444,57.14285714,2020
assembly,71,ACS,DP05_0079E,120,221,45.70135747,59.23753666,2020
assembly,72,ACS,DP05_0079E,78,102,23.52941176,26.66666667,2020
assembly,73,ACS,DP05_0079E,98,61,60.6557377,46.5408805,2020
assembly,74,ACS,DP05_0079E,97,143,32.16783217,38.33333333,2020
assembly,75,ACS,DP05_0079E,68,211,67.77251185,102.5089606,2020
assembly,76,ACS,DP05_0079E,568,168,238.0952381,108.6956522,2020
assembly,77,ACS,DP05_0079E,205,218,5.963302752,6.146572104,2020
assembly,78,ACS,DP05_0079E,441,224,96.875,65.26315789,2020
assembly,79,ACS,DP05_0079E,327,240,36.25,30.68783069,2020
assembly,80,ACS,DP05_0079E,247,260,5,5.128205128,2020
assembly,81,ACS,DP05_0079E,405,278,45.68345324,37.18887262,2020
assembly,82,ACS,DP05_0079E,27,282,90.42553191,165.0485437,2020
assembly,83,ACS,DP05_0079E,349,315,10.79365079,10.24096386,2020
assembly,84,ACS,DP05_0079E,53,224,76.33928571,123.465704,2020
assembly,85,ACS,DP05_0079E,362,296,22.2972973,20.06079027,2020
assembly,86,ACS,DP05_0080E,2094,2272,7.834507042,8.153916628,2020
assembly,87,ACS,DP05_0080E,15941,20365,21.7235453,24.37062744,2020
assembly,23,ACS,DP05_0080E,13087,12127,7.916220005,7.614817165,2020
assembly,24,ACS,DP05_0080E,46625,51068,8.700164487,9.095841053,2020
assembly,25,ACS,DP05_0080E,74896,81324,7.904185726,8.229420049,2020
assembly,26,ACS,DP05_0080E,46963,49992,6.058969435,6.248259502,2020
assembly,27,ACS,DP05_0080E,33098,36712,9.844192635,10.3538175,2020
assembly,28,ACS,DP05_0080E,29849,31072,3.936019567,4.015035866,2020
assembly,29,ACS,DP05_0080E,22192,20828,6.548876512,6.341236634,2020
assembly,30,ACS,DP05_0080E,31861,35116,9.269278961,9.719754543,2020
assembly,31,ACS,DP05_0080E,21508,16212,32.66716013,28.08059385,2020
assembly,32,ACS,DP05_0080E,19251,19455,1.048573631,1.05410014,2020
assembly,33,ACS,DP05_0080E,22321,26072,14.38708193,15.50224206,2020
assembly,34,ACS,DP05_0080E,35240,37185,5.230603738,5.371073524,2020
assembly,38,ACS,DP05_0080E,24565,23920,2.696488294,2.660616686,2020
assembly,35,ACS,DP05_0080E,35763,34818,2.71411339,2.677774472,2020
assembly,36,ACS,DP05_0080E,18393,18011,2.120926101,2.098670476,2020
assembly,37,ACS,DP05_0080E,29079,29312,0.794896288,0.798068195,2020
assembly,39,ACS,DP05_0080E,40140,42411,5.354742873,5.502053276,2020
assembly,40,ACS,DP05_0080E,87980,90948,3.263403263,3.317535545,2020
assembly,41,ACS,DP05_0080E,19648,20656,4.879938033,5.001984915,2020
assembly,42,ACS,DP05_0080E,6172,6870,10.16011645,10.70387977,2020
assembly,43,ACS,DP05_0080E,3341,3862,13.49041947,14.46619464,2020
assembly,44,ACS,DP05_0080E,22179,26181,15.28589435,16.55086849,2020
assembly,45,ACS,DP05_0080E,20272,26413,23.24991481,26.30823605,2020
assembly,46,ACS,DP05_0080E,17536,18847,6.95601422,7.206662452,2020
assembly,47,ACS,DP05_0080E,52414,56720,7.59167842,7.891216303,2020
assembly,48,ACS,DP05_0080E,13399,15193,11.80806951,12.54896475,2020
assembly,49,ACS,DP05_0080E,74317,78798,5.686692556,5.853116938,2020
assembly,50,ACS,DP05_0080E,7740,8464,8.553875236,8.936065169,2020
assembly,51,ACS,DP05_0080E,28719,29362,2.18990532,2.214149205,2020
assembly,52,ACS,DP05_0080E,14506,14318,1.313032546,1.304468498,2020
assembly,53,ACS,DP05_0080E,10607,10931,2.964047205,3.008635899,2020
assembly,54,ACS,DP05_0080E,7854,12563,37.48308525,46.12822648,2020
assembly,55,ACS,DP05_0080E,2292,2549,10.08238525,10.61764098,2020
assembly,56,ACS,DP05_0080E,4603,5246,12.25695768,13.05716316,2020
assembly,57,ACS,DP05_0080E,10682,14243,25.00175525,28.57372116,2020
assembly,58,ACS,DP05_0080E,1986,2092,5.066921606,5.198626778,2020
assembly,59,ACS,DP05_0080E,6655,7331,9.22111581,9.666809667,2020
assembly,60,ACS,DP05_0080E,3184,5165,38.35430784,47.454785,2020
assembly,61,ACS,DP05_0080E,10145,12698,20.10552843,22.35258066,2020
assembly,62,ACS,DP05_0080E,6003,8289,27.57871878,31.98992443,2020
assembly,63,ACS,DP05_0080E,20067,21691,7.486976165,7.778150295,2020
assembly,64,ACS,DP05_0080E,17486,21047,16.91927591,18.48285885,2020
assembly,65,ACS,DP05_0080E,51593,52400,1.540076336,1.55202754,2020
assembly,66,ACS,DP05_0080E,16218,16532,1.899346722,1.917557252,2020
assembly,67,ACS,DP05_0080E,21074,22815,7.630944554,7.933650801,2020
assembly,68,ACS,DP05_0080E,11330,11352,0.19379845,0.193986421,2020
assembly,69,ACS,DP05_0080E,14320,15542,7.86256595,8.184314513,2020
assembly,70,ACS,DP05_0080E,7240,7707,6.059426495,6.248745568,2020
assembly,71,ACS,DP05_0080E,4512,5412,16.62971175,18.13784764,2020
assembly,72,ACS,DP05_0080E,2835,2482,14.22240129,13.27816438,2020
assembly,73,ACS,DP05_0080E,15905,17644,9.856041714,10.36692599,2020
assembly,74,ACS,DP05_0080E,22479,23496,4.328396323,4.424143556,2020
assembly,75,ACS,DP05_0080E,26346,25828,2.005575345,1.985663357,2020
assembly,76,ACS,DP05_0080E,17966,18414,2.432931465,2.462891699,2020
